fold,date,store_nbr,family,sales,prediction,onpromotion
2,2017-08-10,50,31,285.0,310.0594,13
2,2017-08-11,50,31,337.0,406.2914,13
2,2017-08-12,50,31,367.0,466.596,13
2,2017-08-13,50,31,448.0,509.5849,12
2,2017-08-14,50,31,316.0,316.8153,13
2,2017-08-15,50,31,219.0,383.70038,13
2,2017-07-19,50,32,10.542,15.404648,0
2,2017-07-20,50,32,11.088,13.014998,0
2,2017-07-21,50,32,14.82,22.16379,3
2,2017-07-22,50,32,16.242,14.800584,0
2,2017-07-23,50,32,26.064,17.039177,0
2,2017-07-24,50,32,11.97,16.082594,0
2,2017-07-25,50,32,18.085,11.466712,0
2,2017-07-26,50,32,15.565001,17.023335,0
2,2017-07-27,50,32,19.574,10.668765,0
2,2017-07-28,50,32,45.765,31.057095,5
2,2017-07-29,50,32,38.183,23.608862,0
2,2017-07-30,50,32,19.564,22.556993,0
2,2017-07-31,50,32,13.85,20.30619,0
2,2017-08-01,50,32,18.341,58.979527,0
2,2017-08-02,50,32,28.378,13.87398,0
2,2017-08-03,50,32,21.514,18.116873,0
2,2017-08-04,50,32,33.956,48.223606,6
2,2017-08-05,50,32,22.988,30.73842,0
2,2017-08-06,50,32,18.0,23.957312,0
2,2017-08-07,50,32,9.0,10.420794,0
2,2017-08-08,50,32,13.701,8.024005,0
2,2017-08-09,50,32,12.332,12.937077,0
2,2017-08-10,50,32,9.0,10.512167,0
2,2017-08-11,50,32,22.524,25.43555,5
2,2017-08-12,50,32,15.801001,20.30575,0
2,2017-08-13,50,32,41.527,9.070515,0
2,2017-08-14,50,32,12.242,16.99668,0
2,2017-08-15,50,32,15.314,13.5455,0
2,2017-07-19,51,0,7.0,8.531431,0
2,2017-07-20,51,0,7.0,8.262665,0
2,2017-07-21,51,0,8.0,8.052687,0
2,2017-07-22,51,0,6.0,4.9873753,0
2,2017-07-23,51,0,15.0,6.1420135,0
2,2017-07-24,51,0,3.0,7.941516,0
2,2017-07-25,51,0,9.0,5.349321,0
2,2017-07-26,51,0,5.0,11.6287,0
2,2017-07-27,51,0,10.0,4.632964,0
2,2017-07-28,51,0,11.0,9.860968,0
2,2017-07-29,51,0,11.0,6.1783237,0
2,2017-07-30,51,0,8.0,3.254631,0
2,2017-07-31,51,0,7.0,7.912324,0
2,2017-08-01,51,0,13.0,0.0,0
2,2017-08-02,51,0,10.0,0.7942682,0
2,2017-08-03,51,0,5.0,0.0,0
2,2017-08-04,51,0,15.0,2.1423714,0
2,2017-08-05,51,0,8.0,7.830016,0
2,2017-08-06,51,0,10.0,9.670099,0
2,2017-08-07,51,0,9.0,3.7135978,0
2,2017-08-08,51,0,3.0,1.330924,0
2,2017-08-09,51,0,6.0,6.5548563,0
2,2017-08-10,51,0,9.0,7.1069164,0
2,2017-08-11,51,0,6.0,11.534033,0
2,2017-08-12,51,0,7.0,8.90563,0
2,2017-08-13,51,0,6.0,2.8193002,0
2,2017-08-14,51,0,8.0,7.3603716,0
2,2017-08-15,51,0,11.0,7.58379,0
2,2017-07-19,51,1,0.0,4.0331626,0
2,2017-07-20,51,1,0.0,3.1708965,0
2,2017-07-21,51,1,0.0,0.94588387,0
2,2017-07-22,51,1,0.0,0.0,0
2,2017-07-23,51,1,0.0,0.0,0
2,2017-07-24,51,1,0.0,2.3801687,0
2,2017-07-25,51,1,0.0,2.190542,0
2,2017-07-26,51,1,0.0,6.720551,0
2,2017-07-27,51,1,0.0,0.04269219,0
2,2017-07-28,51,1,0.0,1.3496473,0
2,2017-07-29,51,1,0.0,0.0,0
2,2017-07-30,51,1,0.0,0.0,0
2,2017-07-31,51,1,0.0,2.7861521,0
2,2017-08-01,51,1,0.0,0.0,0
2,2017-08-02,51,1,0.0,0.0,0
2,2017-08-03,51,1,0.0,0.0,0
2,2017-08-04,51,1,0.0,0.0,0
2,2017-08-05,51,1,0.0,0.0,0
2,2017-08-06,51,1,0.0,0.0,0
2,2017-08-07,51,1,0.0,0.0,0
2,2017-08-08,51,1,0.0,0.0,0
2,2017-08-09,51,1,0.0,2.1018977,0
2,2017-08-10,51,1,0.0,2.4079604,0
2,2017-08-11,51,1,0.0,3.252571,0
2,2017-08-12,51,1,0.0,0.0,0
2,2017-08-13,51,1,0.0,0.0,0
2,2017-08-14,51,1,0.0,3.748719,0
2,2017-08-15,51,1,0.0,3.8799725,0
2,2017-07-19,51,2,5.0,6.531306,0
2,2017-07-20,51,2,3.0,6.137375,0
2,2017-07-21,51,2,4.0,5.945323,0
2,2017-07-22,51,2,5.0,1.2610104,0
2,2017-07-23,51,2,6.0,8.824159,1
2,2017-07-24,51,2,5.0,4.9768295,0
2,2017-07-25,51,2,6.0,4.156319,0
2,2017-07-26,51,2,6.0,9.267717,0
2,2017-07-27,51,2,4.0,2.8654938,0
2,2017-07-28,51,2,0.0,6.7400575,0
2,2017-07-29,51,2,3.0,0.0,0
2,2017-07-30,51,2,15.0,0.0,0
2,2017-07-31,51,2,5.0,7.820782,0
2,2017-08-01,51,2,4.0,0.0,0
2,2017-08-02,51,2,5.0,0.0,0
2,2017-08-03,51,2,10.0,9.603861,2
2,2017-08-04,51,2,11.0,17.389837,2
2,2017-08-05,51,2,10.0,11.509962,2
2,2017-08-06,51,2,10.0,16.986475,2
2,2017-08-07,51,2,10.0,11.753826,2
2,2017-08-08,51,2,6.0,8.456306,2
2,2017-08-09,51,2,9.0,14.12642,2
2,2017-08-10,51,2,3.0,11.28913,1
2,2017-08-11,51,2,6.0,14.79889,1
2,2017-08-12,51,2,7.0,15.398903,1
2,2017-08-13,51,2,6.0,9.682745,1
2,2017-08-14,51,2,3.0,15.93094,1
2,2017-08-15,51,2,2.0,15.625035,1
2,2017-07-19,51,3,4447.0,4455.746,43
2,2017-07-20,51,3,3603.0,3634.3704,38
2,2017-07-21,51,3,4721.0,4626.005,34
2,2017-07-22,51,3,5446.0,5558.8877,28
2,2017-07-23,51,3,5141.0,6143.1924,27
2,2017-07-24,51,3,5260.0,4237.7285,26
2,2017-07-25,51,3,4597.0,4055.7712,28
2,2017-07-26,51,3,4606.0,4503.68,24
2,2017-07-27,51,3,3510.0,3520.9731,24
2,2017-07-28,51,3,4795.0,4642.9546,29
2,2017-07-29,51,3,5649.0,5682.4375,27
2,2017-07-30,51,3,7150.0,6095.129,27
2,2017-07-31,51,3,4661.0,5081.9785,24
2,2017-08-01,51,3,4435.0,4800.483,23
2,2017-08-02,51,3,5040.0,4902.629,26
2,2017-08-03,51,3,3425.0,3711.6802,9
2,2017-08-04,51,3,4522.0,4364.211,10
2,2017-08-05,51,3,6134.0,5417.1646,10
2,2017-08-06,51,3,6435.0,6094.4634,11
2,2017-08-07,51,3,3779.0,4387.329,9
2,2017-08-08,51,3,3269.0,3434.5005,10
2,2017-08-09,51,3,4267.0,4081.0732,12
2,2017-08-10,51,3,3320.0,3278.4753,9
2,2017-08-11,51,3,5356.0,4382.3477,13
2,2017-08-12,51,3,4137.0,5472.549,13
2,2017-08-13,51,3,5529.0,5258.8125,13
2,2017-08-14,51,3,3888.0,4095.003,12
2,2017-08-15,51,3,3860.0,3715.0623,12
2,2017-07-19,51,4,0.0,5.019001,0
2,2017-07-20,51,4,0.0,3.2409055,0
2,2017-07-21,51,4,0.0,0.60016954,0
2,2017-07-22,51,4,0.0,0.0,0
2,2017-07-23,51,4,0.0,0.0,0
2,2017-07-24,51,4,0.0,2.396555,0
2,2017-07-25,51,4,0.0,1.9186392,0
2,2017-07-26,51,4,0.0,6.3870025,0
2,2017-07-27,51,4,0.0,0.0,0
2,2017-07-28,51,4,0.0,1.1494799,0
2,2017-07-29,51,4,0.0,0.0,0
2,2017-07-30,51,4,0.0,0.0,0
2,2017-07-31,51,4,0.0,3.5924234,0
2,2017-08-01,51,4,0.0,0.0,0
2,2017-08-02,51,4,0.0,0.0,0
2,2017-08-03,51,4,0.0,0.0,0
2,2017-08-04,51,4,0.0,0.0,0
2,2017-08-05,51,4,0.0,0.0,0
2,2017-08-06,51,4,0.0,0.38073468,0
2,2017-08-07,51,4,0.0,0.0,0
2,2017-08-08,51,4,0.0,0.0,0
2,2017-08-09,51,4,0.0,2.3681157,0
2,2017-08-10,51,4,0.0,2.266301,0
2,2017-08-11,51,4,0.0,3.2308376,0
2,2017-08-12,51,4,0.0,0.0,0
2,2017-08-13,51,4,0.0,0.0,0
2,2017-08-14,51,4,0.0,3.78022,0
2,2017-08-15,51,4,0.0,3.822002,0
2,2017-07-19,51,5,1015.33,911.4666,0
2,2017-07-20,51,5,646.134,718.4557,0
2,2017-07-21,51,5,819.91797,880.09546,0
2,2017-07-22,51,5,864.863,997.67554,0
2,2017-07-23,51,5,845.394,1062.0776,0
2,2017-07-24,51,5,994.947,814.73444,0
2,2017-07-25,51,5,765.09,701.3304,0
2,2017-07-26,51,5,867.714,913.0102,0
2,2017-07-27,51,5,727.901,658.2666,0
2,2017-07-28,51,5,829.612,827.7915,0
2,2017-07-29,51,5,1045.65,952.879,0
2,2017-07-30,51,5,1288.969,1048.6796,0
2,2017-07-31,51,5,854.479,957.8761,0
2,2017-08-01,51,5,901.445,915.52,0
2,2017-08-02,51,5,958.763,943.97644,0
2,2017-08-03,51,5,703.78,823.67505,11
2,2017-08-04,51,5,894.953,866.8634,9
2,2017-08-05,51,5,1084.004,1107.1735,11
2,2017-08-06,51,5,1241.872,1222.3168,11
2,2017-08-07,51,5,966.491,856.3308,11
2,2017-08-08,51,5,685.902,821.7031,12
2,2017-08-09,51,5,883.987,838.33276,10
2,2017-08-10,51,5,611.017,666.3537,10
2,2017-08-11,51,5,932.583,818.2499,10
2,2017-08-12,51,5,760.013,1006.56494,10
2,2017-08-13,51,5,1067.729,977.8978,11
2,2017-08-14,51,5,847.47,876.13257,11
2,2017-08-15,51,5,704.801,763.6637,10
2,2017-07-19,51,6,16.0,11.603594,0
2,2017-07-20,51,6,4.0,11.629637,0
2,2017-07-21,51,6,15.0,10.32803,0
2,2017-07-22,51,6,13.0,9.4355955,0
2,2017-07-23,51,6,3.0,10.813137,0
2,2017-07-24,51,6,8.0,6.916661,0
2,2017-07-25,51,6,2.0,7.4141417,0
2,2017-07-26,51,6,7.0,11.210244,0
2,2017-07-27,51,6,3.0,4.4147058,0
2,2017-07-28,51,6,3.0,8.555166,0
2,2017-07-29,51,6,19.0,5.4095693,0
2,2017-07-30,51,6,8.0,3.893995,0
2,2017-07-31,51,6,6.0,9.219853,0
2,2017-08-01,51,6,6.0,0.0,0
2,2017-08-02,51,6,13.0,0.0,0
2,2017-08-03,51,6,10.0,0.0,0
2,2017-08-04,51,6,19.0,3.4219155,0
2,2017-08-05,51,6,11.0,11.8917265,0
2,2017-08-06,51,6,7.0,11.664735,0
2,2017-08-07,51,6,5.0,3.8698254,0
2,2017-08-08,51,6,13.0,1.2152264,0
2,2017-08-09,51,6,12.0,8.622574,0
2,2017-08-10,51,6,12.0,8.843468,0
2,2017-08-11,51,6,16.0,14.333239,0
2,2017-08-12,51,6,12.0,14.618421,0
2,2017-08-13,51,6,5.0,7.3862624,0
2,2017-08-14,51,6,11.0,9.181739,0
2,2017-08-15,51,6,16.0,10.540861,0
2,2017-07-19,51,7,1731.0,1510.8177,25
2,2017-07-20,51,7,1310.0,1173.8679,21
2,2017-07-21,51,7,1466.0,1476.4736,15
2,2017-07-22,51,7,1543.0,1631.1256,18
2,2017-07-23,51,7,1583.0,1754.6598,18
2,2017-07-24,51,7,1729.0,1392.5277,14
2,2017-07-25,51,7,1364.0,1272.1177,12
2,2017-07-26,51,7,1616.0,1555.7336,17
2,2017-07-27,51,7,1218.0,1210.9531,17
2,2017-07-28,51,7,1523.0,1487.6084,18
2,2017-07-29,51,7,1713.0,1683.594,15
2,2017-07-30,51,7,1993.0,1829.589,18
2,2017-07-31,51,7,1574.0,1824.3862,18
2,2017-08-01,51,7,1469.0,1789.2803,17
2,2017-08-02,51,7,1700.0,1776.67,15
2,2017-08-03,51,7,1102.0,1323.6859,7
2,2017-08-04,51,7,1506.0,1475.7537,8
2,2017-08-05,51,7,1798.0,1769.8857,8
2,2017-08-06,51,7,1648.0,1898.7069,10
2,2017-08-07,51,7,1352.0,1430.6693,9
2,2017-08-08,51,7,1130.0,1191.7241,8
2,2017-08-09,51,7,1415.0,1312.7434,7
2,2017-08-10,51,7,823.0,1013.1677,8
2,2017-08-11,51,7,1407.0,1272.4883,16
2,2017-08-12,51,7,1221.0,1536.2078,15
2,2017-08-13,51,7,1525.0,1430.0328,15
2,2017-08-14,51,7,1238.0,1287.7734,13
2,2017-08-15,51,7,1357.0,1149.3843,9
2,2017-07-19,51,8,1823.0,1583.3721,22
2,2017-07-20,51,8,1207.0,1238.1642,19
2,2017-07-21,51,8,1668.0,1544.5549,20
2,2017-07-22,51,8,1596.0,1826.1493,21
2,2017-07-23,51,8,1657.0,1961.3927,20
2,2017-07-24,51,8,1849.0,1505.2104,19
2,2017-07-25,51,8,1472.0,1329.5339,15
2,2017-07-26,51,8,1672.0,1645.8707,20
2,2017-07-27,51,8,1205.0,1169.2397,9
2,2017-07-28,51,8,1662.0,1549.0333,8
2,2017-07-29,51,8,1692.0,1778.6907,9
2,2017-07-30,51,8,2159.0,1870.9526,8
2,2017-07-31,51,8,1549.0,1828.7806,8
2,2017-08-01,51,8,1458.0,1692.4083,2
2,2017-08-02,51,8,1822.0,1723.3497,3
2,2017-08-03,51,8,1406.0,1368.435,18
2,2017-08-04,51,8,1694.0,1712.9613,25
2,2017-08-05,51,8,1860.0,1934.9706,26
2,2017-08-06,51,8,2212.0,2097.356,26
2,2017-08-07,51,8,1599.0,1616.3655,26
2,2017-08-08,51,8,1193.0,1371.7202,25
2,2017-08-09,51,8,1757.0,1488.204,24
2,2017-08-10,51,8,1127.0,1223.8925,19
2,2017-08-11,51,8,1804.0,1509.4287,24
2,2017-08-12,51,8,1488.0,1790.7506,26
2,2017-08-13,51,8,1875.0,1811.2056,26
2,2017-08-14,51,8,1336.0,1540.4662,24
2,2017-08-15,51,8,1377.0,1321.7261,25
2,2017-07-19,51,9,208.323,252.96089,12
2,2017-07-20,51,9,207.78,199.02461,12
2,2017-07-21,51,9,306.032,335.70834,52
2,2017-07-22,51,9,262.447,287.2489,12
2,2017-07-23,51,9,258.587,314.10233,12
2,2017-07-24,51,9,346.109,219.04453,12
2,2017-07-25,51,9,193.735,227.74911,9
2,2017-07-26,51,9,215.669,215.7241,10
2,2017-07-27,51,9,207.398,184.59842,9
2,2017-07-28,51,9,294.811,318.73535,56
2,2017-07-29,51,9,315.017,292.98355,10
2,2017-07-30,51,9,354.876,286.38806,10
2,2017-07-31,51,9,267.283,324.63455,9
2,2017-08-01,51,9,275.34,270.20053,8
2,2017-08-02,51,9,285.389,261.19827,7
2,2017-08-03,51,9,193.419,224.47433,7
2,2017-08-04,51,9,377.377,296.15222,54
2,2017-08-05,51,9,295.764,351.07782,8
2,2017-08-06,51,9,340.767,349.51938,8
2,2017-08-07,51,9,218.019,250.86299,8
2,2017-08-08,51,9,182.012,199.04758,7
2,2017-08-09,51,9,247.257,219.3131,8
2,2017-08-10,51,9,162.062,177.63272,6
2,2017-08-11,51,9,394.156,316.52036,56
2,2017-08-12,51,9,199.885,313.9848,6
2,2017-08-13,51,9,302.512,281.52106,8
2,2017-08-14,51,9,223.416,218.37712,6
2,2017-08-15,51,9,217.886,209.90512,8
2,2017-07-19,51,10,382.0,327.0201,0
2,2017-07-20,51,10,271.0,266.2615,0
2,2017-07-21,51,10,429.0,417.95255,31
2,2017-07-22,51,10,361.0,410.91345,0
2,2017-07-23,51,10,363.0,435.11133,0
2,2017-07-24,51,10,400.0,315.01678,0
2,2017-07-25,51,10,331.0,281.6722,0
2,2017-07-26,51,10,391.0,352.3856,0
2,2017-07-27,51,10,271.0,264.9719,0
2,2017-07-28,51,10,390.0,423.12292,31
2,2017-07-29,51,10,342.0,390.2141,0
2,2017-07-30,51,10,466.0,397.6766,0
2,2017-07-31,51,10,328.0,393.61725,0
2,2017-08-01,51,10,363.0,357.19485,0
2,2017-08-02,51,10,390.0,390.67587,0
2,2017-08-03,51,10,270.0,291.7329,0
2,2017-08-04,51,10,416.0,403.857,30
2,2017-08-05,51,10,400.0,409.21887,0
2,2017-08-06,51,10,472.0,449.57834,0
2,2017-08-07,51,10,366.0,316.25104,0
2,2017-08-08,51,10,294.0,297.78418,0
2,2017-08-09,51,10,341.0,338.34866,0
2,2017-08-10,51,10,214.0,250.72408,0
2,2017-08-11,51,10,419.0,381.4881,31
2,2017-08-12,51,10,293.0,399.98154,0
2,2017-08-13,51,10,429.0,380.44754,0
2,2017-08-14,51,10,321.0,318.22113,0
2,2017-08-15,51,10,353.0,286.07422,0
2,2017-07-19,51,11,252.239,241.32404,1
2,2017-07-20,51,11,153.0,232.5215,1
2,2017-07-21,51,11,302.048,279.0051,2
2,2017-07-22,51,11,397.898,354.5481,1
2,2017-07-23,51,11,294.949,330.3318,1
2,2017-07-24,51,11,260.751,211.55844,1
2,2017-07-25,51,11,228.784,203.06624,1
2,2017-07-26,51,11,235.507,244.17744,1
2,2017-07-27,51,11,166.261,185.9618,1
2,2017-07-28,51,11,439.37,278.8407,2
2,2017-07-29,51,11,440.084,413.04608,1
2,2017-07-30,51,11,276.0,363.42175,1
2,2017-07-31,51,11,226.054,272.09515,2
2,2017-08-01,51,11,241.679,282.92474,3
2,2017-08-02,51,11,308.685,265.729,2
2,2017-08-03,51,11,184.115,221.02737,1
2,2017-08-04,51,11,368.462,296.6605,2
2,2017-08-05,51,11,451.419,408.20584,1
2,2017-08-06,51,11,220.08,346.9757,1
2,2017-08-07,51,11,186.165,221.46748,1
2,2017-08-08,51,11,223.986,196.11458,1
2,2017-08-09,51,11,195.919,251.37076,1
2,2017-08-10,51,11,280.203,183.0515,1
2,2017-08-11,51,11,414.811,317.5249,2
2,2017-08-12,51,11,307.135,416.6654,1
2,2017-08-13,51,11,286.213,256.57654,1
2,2017-08-14,51,11,164.0,218.65498,1
2,2017-08-15,51,11,208.04,207.2031,1
2,2017-07-19,51,12,5862.0,5401.3486,81
2,2017-07-20,51,12,4051.0,4221.684,70
2,2017-07-21,51,12,5382.0,5296.4346,68
2,2017-07-22,51,12,5542.0,5889.534,73
2,2017-07-23,51,12,5705.0,6756.374,67
2,2017-07-24,51,12,6409.0,5256.2905,75
2,2017-07-25,51,12,4936.0,4803.165,69
2,2017-07-26,51,12,5717.0,5434.0527,71
2,2017-07-27,51,12,3956.0,3827.7197,52
2,2017-07-28,51,12,5286.0,4986.6147,57
2,2017-07-29,51,12,5691.0,6100.54,66
2,2017-07-30,51,12,7897.0,6623.9224,67
2,2017-07-31,51,12,5501.0,6162.2466,55
2,2017-08-01,51,12,6067.0,6052.9434,50
2,2017-08-02,51,12,6160.0,6322.5713,55
2,2017-08-03,51,12,4091.0,4585.196,33
2,2017-08-04,51,12,4886.0,5275.0293,36
2,2017-08-05,51,12,6125.0,6011.9663,37
2,2017-08-06,51,12,6858.0,6900.215,40
2,2017-08-07,51,12,5206.0,5210.1855,37
2,2017-08-08,51,12,3922.0,4629.6455,37
2,2017-08-09,51,12,5243.0,4956.661,45
2,2017-08-10,51,12,3340.0,3892.2878,23
2,2017-08-11,51,12,5483.0,4707.672,34
2,2017-08-12,51,12,4249.0,5666.3223,34
2,2017-08-13,51,12,5942.0,5530.186,34
2,2017-08-14,51,12,4227.0,4800.384,31
2,2017-08-15,51,12,4756.0,4202.3516,29
2,2017-07-19,51,13,49.0,41.73747,1
2,2017-07-20,51,13,20.0,40.61964,0
2,2017-07-21,51,13,52.0,49.219063,1
2,2017-07-22,51,13,39.0,50.494637,1
2,2017-07-23,51,13,80.0,62.351097,1
2,2017-07-24,51,13,51.0,45.297356,1
2,2017-07-25,51,13,60.0,44.67746,1
2,2017-07-26,51,13,59.0,54.296005,1
2,2017-07-27,51,13,50.0,37.927162,1
2,2017-07-28,51,13,24.0,60.894066,1
2,2017-07-29,51,13,65.0,45.758774,1
2,2017-07-30,51,13,48.0,74.65242,1
2,2017-07-31,51,13,16.0,50.541718,0
2,2017-08-01,51,13,21.0,32.721855,0
2,2017-08-02,51,13,17.0,34.16973,0
2,2017-08-03,51,13,43.0,27.811632,0
2,2017-08-04,51,13,48.0,32.76582,0
2,2017-08-05,51,13,80.0,54.32775,0
2,2017-08-06,51,13,55.0,54.78887,0
2,2017-08-07,51,13,68.0,30.44622,0
2,2017-08-08,51,13,35.0,35.22757,0
2,2017-08-09,51,13,68.0,32.723766,0
2,2017-08-10,51,13,29.0,49.814568,0
2,2017-08-11,51,13,58.0,48.510727,0
2,2017-08-12,51,13,42.0,71.808014,0
2,2017-08-13,51,13,44.0,43.83732,0
2,2017-08-14,51,13,55.0,43.153397,0
2,2017-08-15,51,13,96.0,41.76953,0
2,2017-07-19,51,14,0.0,4.7465634,0
2,2017-07-20,51,14,1.0,4.0883293,0
2,2017-07-21,51,14,0.0,5.3593264,0
2,2017-07-22,51,14,2.0,0.0,0
2,2017-07-23,51,14,4.0,0.91859525,0
2,2017-07-24,51,14,5.0,3.1126196,0
2,2017-07-25,51,14,2.0,3.7575011,0
2,2017-07-26,51,14,1.0,8.035355,0
2,2017-07-27,51,14,1.0,1.4756976,0
2,2017-07-28,51,14,0.0,6.03436,0
2,2017-07-29,51,14,2.0,0.0,0
2,2017-07-30,51,14,2.0,0.0,0
2,2017-07-31,51,14,2.0,3.8276515,0
2,2017-08-01,51,14,2.0,0.0,0
2,2017-08-02,51,14,2.0,0.0,0
2,2017-08-03,51,14,1.0,0.0,0
2,2017-08-04,51,14,5.0,0.0,0
2,2017-08-05,51,14,2.0,0.0,0
2,2017-08-06,51,14,2.0,2.2287393,0
2,2017-08-07,51,14,0.0,0.0,0
2,2017-08-08,51,14,3.0,0.0,0
2,2017-08-09,51,14,3.0,3.1763182,0
2,2017-08-10,51,14,0.0,3.2859027,0
2,2017-08-11,51,14,2.0,3.9138188,0
2,2017-08-12,51,14,1.0,2.621736,0
2,2017-08-13,51,14,8.0,0.0,0
2,2017-08-14,51,14,0.0,4.773355,0
2,2017-08-15,51,14,3.0,4.3514977,0
2,2017-07-19,51,15,24.0,55.678223,7
2,2017-07-20,51,15,19.0,44.20214,8
2,2017-07-21,51,15,21.0,39.777924,5
2,2017-07-22,51,15,29.0,25.787022,5
2,2017-07-23,51,15,54.0,40.086246,8
2,2017-07-24,51,15,61.0,45.883,8
2,2017-07-25,51,15,27.0,41.667145,7
2,2017-07-26,51,15,44.0,28.749327,5
2,2017-07-27,51,15,18.0,20.449753,5
2,2017-07-28,51,15,29.0,29.067875,5
2,2017-07-29,51,15,86.0,22.851658,1
2,2017-07-30,51,15,33.0,49.403217,5
2,2017-07-31,51,15,20.0,54.575077,3
2,2017-08-01,51,15,26.0,42.153152,5
2,2017-08-02,51,15,32.0,36.0947,5
2,2017-08-03,51,15,12.0,14.931305,0
2,2017-08-04,51,15,47.0,18.310003,0
2,2017-08-05,51,15,36.0,52.41694,0
2,2017-08-06,51,15,40.0,31.332994,1
2,2017-08-07,51,15,41.0,20.200531,0
2,2017-08-08,51,15,20.0,20.804283,0
2,2017-08-09,51,15,60.0,23.972145,0
2,2017-08-10,51,15,32.0,30.930637,0
2,2017-08-11,51,15,41.0,42.554283,0
2,2017-08-12,51,15,87.0,41.97225,1
2,2017-08-13,51,15,37.0,38.329742,0
2,2017-08-14,51,15,8.0,35.582443,0
2,2017-08-15,51,15,32.0,26.384514,0
2,2017-07-19,51,16,46.0,32.28019,1
2,2017-07-20,51,16,33.0,29.813103,1
2,2017-07-21,51,16,46.0,36.713882,1
2,2017-07-22,51,16,38.0,35.389595,1
2,2017-07-23,51,16,54.0,44.913624,1
2,2017-07-24,51,16,42.0,34.004086,1
2,2017-07-25,51,16,38.0,28.563562,1
2,2017-07-26,51,16,18.0,43.482162,1
2,2017-07-27,51,16,17.0,23.84185,1
2,2017-07-28,51,16,31.0,43.283924,1
2,2017-07-29,51,16,51.0,38.315083,1
2,2017-07-30,51,16,51.0,49.730484,1
2,2017-07-31,51,16,22.0,44.887287,1
2,2017-08-01,51,16,47.0,27.906948,1
2,2017-08-02,51,16,22.0,28.61304,1
2,2017-08-03,51,16,34.0,21.062061,1
2,2017-08-04,51,16,28.0,36.55893,2
2,2017-08-05,51,16,48.0,41.142406,2
2,2017-08-06,51,16,62.0,47.449284,2
2,2017-08-07,51,16,23.0,27.298822,1
2,2017-08-08,51,16,118.0,23.344759,2
2,2017-08-09,51,16,35.0,47.652126,2
2,2017-08-10,51,16,19.0,31.97133,2
2,2017-08-11,51,16,33.0,34.59333,2
2,2017-08-12,51,16,30.0,48.02492,2
2,2017-08-13,51,16,53.0,39.404716,2
2,2017-08-14,51,16,105.0,38.053993,2
2,2017-08-15,51,16,24.0,81.200005,2
2,2017-07-19,51,17,3.0,3.8939874,0
2,2017-07-20,51,17,0.0,5.5162683,0
2,2017-07-21,51,17,0.0,1.768887,0
2,2017-07-22,51,17,0.0,0.0,0
2,2017-07-23,51,17,0.0,0.0,0
2,2017-07-24,51,17,1.0,2.6655433,0
2,2017-07-25,51,17,0.0,2.7666888,0
2,2017-07-26,51,17,1.0,7.0277333,0
2,2017-07-27,51,17,0.0,1.3902065,0
2,2017-07-28,51,17,0.0,2.862989,0
2,2017-07-29,51,17,0.0,0.0,0
2,2017-07-30,51,17,1.0,0.0,0
2,2017-07-31,51,17,0.0,3.1363616,0
2,2017-08-01,51,17,0.0,0.0,0
2,2017-08-02,51,17,0.0,0.0,0
2,2017-08-03,51,17,1.0,0.0,0
2,2017-08-04,51,17,3.0,0.0,0
2,2017-08-05,51,17,0.0,0.0,0
2,2017-08-06,51,17,0.0,0.0,0
2,2017-08-07,51,17,0.0,0.0,0
2,2017-08-08,51,17,1.0,0.0,0
2,2017-08-09,51,17,0.0,2.3251984,0
2,2017-08-10,51,17,0.0,1.7833898,0
2,2017-08-11,51,17,0.0,3.5451777,0
2,2017-08-12,51,17,0.0,0.0,0
2,2017-08-13,51,17,0.0,0.0,0
2,2017-08-14,51,17,0.0,2.8643796,0
2,2017-08-15,51,17,0.0,3.455138,0
2,2017-07-19,51,18,407.0,357.76828,14
2,2017-07-20,51,18,297.0,278.49548,11
2,2017-07-21,51,18,376.0,352.3557,10
2,2017-07-22,51,18,421.0,430.13168,11
2,2017-07-23,51,18,449.0,490.46204,9
2,2017-07-24,51,18,497.0,337.55255,10
2,2017-07-25,51,18,375.0,340.3148,8
2,2017-07-26,51,18,430.0,386.78793,7
2,2017-07-27,51,18,321.0,296.33142,9
2,2017-07-28,51,18,337.0,381.76425,8
2,2017-07-29,51,18,430.0,443.14142,12
2,2017-07-30,51,18,547.0,494.68137,9
2,2017-07-31,51,18,460.0,507.8501,12
2,2017-08-01,51,18,421.0,473.97577,10
2,2017-08-02,51,18,361.0,465.06534,6
2,2017-08-03,51,18,247.0,344.66953,8
2,2017-08-04,51,18,281.0,350.35828,10
2,2017-08-05,51,18,410.0,414.9233,8
2,2017-08-06,51,18,375.0,489.23093,6
2,2017-08-07,51,18,268.0,365.76752,7
2,2017-08-08,51,18,239.0,275.6971,7
2,2017-08-09,51,18,291.0,283.43195,8
2,2017-08-10,51,18,180.0,216.2759,3
2,2017-08-11,51,18,333.0,256.1778,9
2,2017-08-12,51,18,276.0,369.81018,7
2,2017-08-13,51,18,358.0,341.95453,7
2,2017-08-14,51,18,227.0,263.01782,6
2,2017-08-15,51,18,277.0,243.47583,6
2,2017-07-19,51,19,5.0,5.709788,0
2,2017-07-20,51,19,2.0,6.170772,0
2,2017-07-21,51,19,1.0,5.811613,0
2,2017-07-22,51,19,1.0,0.0,0
2,2017-07-23,51,19,10.0,2.2530322,0
2,2017-07-24,51,19,2.0,4.786378,0
2,2017-07-25,51,19,6.0,3.8956344,0
