item_id,timestamp,target,onpromotion,store_nbr,family,prediction,fold,error,abs_error
39_HARDWARE,2017-08-13,3.0,0,39,HARDWARE,3.0821510849710005,2,-0.08215108497100054,0.08215108497100054
39_HARDWARE,2017-08-14,0.0,0,39,HARDWARE,1.4249493435871803,2,-1.4249493435871803,1.4249493435871803
39_HARDWARE,2017-08-15,1.0,0,39,HARDWARE,1.0355534491742224,2,-0.03555344917422243,0.03555344917422243
39_HOME AND KITCHEN I,2017-07-19,10.0,1,39,HOME AND KITCHEN I,18.348914728664262,2,-8.348914728664262,8.348914728664262
39_HOME AND KITCHEN I,2017-07-20,37.0,3,39,HOME AND KITCHEN I,27.29663259909684,2,9.703367400903161,9.703367400903161
39_HOME AND KITCHEN I,2017-07-21,24.0,4,39,HOME AND KITCHEN I,22.27488953410172,2,1.725110465898279,1.725110465898279
39_HOME AND KITCHEN I,2017-07-22,39.0,7,39,HOME AND KITCHEN I,30.015502344104192,2,8.984497655895808,8.984497655895808
39_HOME AND KITCHEN I,2017-07-23,40.0,6,39,HOME AND KITCHEN I,24.58810609901481,2,15.411893900985191,15.411893900985191
39_HOME AND KITCHEN I,2017-07-24,20.0,5,39,HOME AND KITCHEN I,22.040974880620343,2,-2.040974880620343,2.040974880620343
39_HOME AND KITCHEN I,2017-07-25,25.0,7,39,HOME AND KITCHEN I,21.381614330069567,2,3.618385669930433,3.618385669930433
39_HOME AND KITCHEN I,2017-07-26,20.0,5,39,HOME AND KITCHEN I,17.661215410732133,2,2.338784589267867,2.338784589267867
39_HOME AND KITCHEN I,2017-07-27,11.0,3,39,HOME AND KITCHEN I,26.901027511816565,2,-15.901027511816565,15.901027511816565
39_HOME AND KITCHEN I,2017-07-28,15.0,4,39,HOME AND KITCHEN I,21.24252754984879,2,-6.242527549848791,6.242527549848791
39_HOME AND KITCHEN I,2017-07-29,43.0,4,39,HOME AND KITCHEN I,33.43207872960224,2,9.567921270397761,9.567921270397761
39_HOME AND KITCHEN I,2017-07-30,30.0,3,39,HOME AND KITCHEN I,25.733396473770668,2,4.266603526229332,4.266603526229332
39_HOME AND KITCHEN I,2017-07-31,26.0,3,39,HOME AND KITCHEN I,25.513444210454328,2,0.48655578954567247,0.48655578954567247
39_HOME AND KITCHEN I,2017-08-01,29.0,3,39,HOME AND KITCHEN I,31.917607906119372,2,-2.917607906119372,2.917607906119372
39_HOME AND KITCHEN I,2017-08-02,20.0,3,39,HOME AND KITCHEN I,25.34375916530977,2,-5.34375916530977,5.34375916530977
39_HOME AND KITCHEN I,2017-08-03,29.0,1,39,HOME AND KITCHEN I,33.39764578269059,2,-4.397645782690589,4.397645782690589
39_HOME AND KITCHEN I,2017-08-04,20.0,0,39,HOME AND KITCHEN I,28.667416160688635,2,-8.667416160688635,8.667416160688635
39_HOME AND KITCHEN I,2017-08-05,32.0,0,39,HOME AND KITCHEN I,38.22028292271747,2,-6.220282922717473,6.220282922717473
39_HOME AND KITCHEN I,2017-08-06,14.0,0,39,HOME AND KITCHEN I,28.772964421158363,2,-14.772964421158363,14.772964421158363
39_HOME AND KITCHEN I,2017-08-07,15.0,0,39,HOME AND KITCHEN I,24.98370101587425,2,-9.98370101587425,9.98370101587425
39_HOME AND KITCHEN I,2017-08-08,25.0,0,39,HOME AND KITCHEN I,22.389318111197497,2,2.610681888802503,2.610681888802503
39_HOME AND KITCHEN I,2017-08-09,37.0,0,39,HOME AND KITCHEN I,19.88426552822481,2,17.11573447177519,17.11573447177519
39_HOME AND KITCHEN I,2017-08-10,26.0,0,39,HOME AND KITCHEN I,28.332050155859534,2,-2.332050155859534,2.332050155859534
39_HOME AND KITCHEN I,2017-08-11,14.0,1,39,HOME AND KITCHEN I,25.628401344404455,2,-11.628401344404455,11.628401344404455
39_HOME AND KITCHEN I,2017-08-12,14.0,1,39,HOME AND KITCHEN I,34.50073946568622,2,-20.500739465686223,20.500739465686223
39_HOME AND KITCHEN I,2017-08-13,34.0,0,39,HOME AND KITCHEN I,27.42611307228141,2,6.57388692771859,6.57388692771859
39_HOME AND KITCHEN I,2017-08-14,32.0,1,39,HOME AND KITCHEN I,24.40712859766136,2,7.592871402338641,7.592871402338641
39_HOME AND KITCHEN I,2017-08-15,39.0,0,39,HOME AND KITCHEN I,23.627830150382067,2,15.372169849617933,15.372169849617933
39_HOME AND KITCHEN II,2017-07-19,9.0,0,39,HOME AND KITCHEN II,14.429056567062595,2,-5.429056567062595,5.429056567062595
39_HOME AND KITCHEN II,2017-07-20,10.0,0,39,HOME AND KITCHEN II,13.86389443368323,2,-3.86389443368323,3.86389443368323
39_HOME AND KITCHEN II,2017-07-21,20.0,0,39,HOME AND KITCHEN II,17.737964484342754,2,2.262035515657246,2.262035515657246
39_HOME AND KITCHEN II,2017-07-22,26.0,0,39,HOME AND KITCHEN II,23.08800772084137,2,2.9119922791586283,2.9119922791586283
39_HOME AND KITCHEN II,2017-07-23,16.0,0,39,HOME AND KITCHEN II,27.97367966841198,2,-11.973679668411979,11.973679668411979
39_HOME AND KITCHEN II,2017-07-24,16.0,0,39,HOME AND KITCHEN II,17.561631486386023,2,-1.5616314863860232,1.5616314863860232
39_HOME AND KITCHEN II,2017-07-25,10.0,0,39,HOME AND KITCHEN II,15.129924760193571,2,-5.129924760193571,5.129924760193571
39_HOME AND KITCHEN II,2017-07-26,25.0,0,39,HOME AND KITCHEN II,14.059862536300876,2,10.940137463699124,10.940137463699124
39_HOME AND KITCHEN II,2017-07-27,10.0,0,39,HOME AND KITCHEN II,14.293837518400027,2,-4.293837518400027,4.293837518400027
39_HOME AND KITCHEN II,2017-07-28,20.0,0,39,HOME AND KITCHEN II,17.176910254606426,2,2.823089745393574,2.823089745393574
39_HOME AND KITCHEN II,2017-07-29,23.0,0,39,HOME AND KITCHEN II,23.529721053971254,2,-0.5297210539712545,0.5297210539712545
39_HOME AND KITCHEN II,2017-07-30,13.0,0,39,HOME AND KITCHEN II,28.268992549881705,2,-15.268992549881705,15.268992549881705
39_HOME AND KITCHEN II,2017-07-31,28.0,0,39,HOME AND KITCHEN II,17.21220903155204,2,10.787790968447961,10.787790968447961
39_HOME AND KITCHEN II,2017-08-01,20.0,0,39,HOME AND KITCHEN II,18.19081400427316,2,1.809185995726839,1.809185995726839
39_HOME AND KITCHEN II,2017-08-02,21.0,0,39,HOME AND KITCHEN II,15.645518702377537,2,5.354481297622463,5.354481297622463
39_HOME AND KITCHEN II,2017-08-03,14.0,1,39,HOME AND KITCHEN II,16.8451928803385,2,-2.8451928803385016,2.8451928803385016
39_HOME AND KITCHEN II,2017-08-04,12.0,1,39,HOME AND KITCHEN II,19.874889227995098,2,-7.874889227995098,7.874889227995098
39_HOME AND KITCHEN II,2017-08-05,20.0,1,39,HOME AND KITCHEN II,26.01260069264313,2,-6.0126006926431295,6.0126006926431295
39_HOME AND KITCHEN II,2017-08-06,31.0,1,39,HOME AND KITCHEN II,28.568863994583854,2,2.431136005416146,2.431136005416146
39_HOME AND KITCHEN II,2017-08-07,27.0,1,39,HOME AND KITCHEN II,18.43369703051444,2,8.566302969485559,8.566302969485559
39_HOME AND KITCHEN II,2017-08-08,30.0,1,39,HOME AND KITCHEN II,15.14064882788156,2,14.85935117211844,14.85935117211844
39_HOME AND KITCHEN II,2017-08-09,26.0,2,39,HOME AND KITCHEN II,15.529888552536228,2,10.470111447463772,10.470111447463772
39_HOME AND KITCHEN II,2017-08-10,13.0,2,39,HOME AND KITCHEN II,15.772229165738894,2,-2.772229165738894,2.772229165738894
39_HOME AND KITCHEN II,2017-08-11,15.0,1,39,HOME AND KITCHEN II,19.048036429533184,2,-4.048036429533184,4.048036429533184
39_HOME AND KITCHEN II,2017-08-12,13.0,2,39,HOME AND KITCHEN II,23.61687544239899,2,-10.616875442398989,10.616875442398989
39_HOME AND KITCHEN II,2017-08-13,13.0,1,39,HOME AND KITCHEN II,27.464469081864127,2,-14.464469081864127,14.464469081864127
39_HOME AND KITCHEN II,2017-08-14,12.0,2,39,HOME AND KITCHEN II,17.877825067013465,2,-5.877825067013465,5.877825067013465
39_HOME AND KITCHEN II,2017-08-15,16.0,1,39,HOME AND KITCHEN II,15.67372988256906,2,0.3262701174309406,0.3262701174309406
39_HOME APPLIANCES,2017-07-19,0.0,0,39,HOME APPLIANCES,0.39173656780837574,2,-0.39173656780837574,0.39173656780837574
39_HOME APPLIANCES,2017-07-20,0.0,0,39,HOME APPLIANCES,0.23027813113348478,2,-0.23027813113348478,0.23027813113348478
39_HOME APPLIANCES,2017-07-21,0.0,0,39,HOME APPLIANCES,0.15189199570391637,2,-0.15189199570391637,0.15189199570391637
39_HOME APPLIANCES,2017-07-22,0.0,0,39,HOME APPLIANCES,0.4754090317265355,2,-0.4754090317265355,0.4754090317265355
39_HOME APPLIANCES,2017-07-23,0.0,0,39,HOME APPLIANCES,0.3439863510213857,2,-0.3439863510213857,0.3439863510213857
39_HOME APPLIANCES,2017-07-24,1.0,0,39,HOME APPLIANCES,0.21255184063307583,2,0.7874481593669241,0.7874481593669241
39_HOME APPLIANCES,2017-07-25,0.0,0,39,HOME APPLIANCES,0.26703910357927946,2,-0.26703910357927946,0.26703910357927946
39_HOME APPLIANCES,2017-07-26,0.0,0,39,HOME APPLIANCES,0.41925659854529895,2,-0.41925659854529895,0.41925659854529895
39_HOME APPLIANCES,2017-07-27,0.0,0,39,HOME APPLIANCES,0.2595596728386163,2,-0.2595596728386163,0.2595596728386163
39_HOME APPLIANCES,2017-07-28,0.0,0,39,HOME APPLIANCES,0.18493175927374822,2,-0.18493175927374822,0.18493175927374822
39_HOME APPLIANCES,2017-07-29,0.0,0,39,HOME APPLIANCES,0.41807767830055587,2,-0.41807767830055587,0.41807767830055587
39_HOME APPLIANCES,2017-07-30,0.0,0,39,HOME APPLIANCES,0.32052596283779194,2,-0.32052596283779194,0.32052596283779194
39_HOME APPLIANCES,2017-07-31,0.0,0,39,HOME APPLIANCES,0.20124254474036038,2,-0.20124254474036038,0.20124254474036038
39_HOME APPLIANCES,2017-08-01,0.0,0,39,HOME APPLIANCES,0.4278944862601724,2,-0.4278944862601724,0.4278944862601724
39_HOME APPLIANCES,2017-08-02,0.0,0,39,HOME APPLIANCES,0.5359760232698778,2,-0.5359760232698778,0.5359760232698778
39_HOME APPLIANCES,2017-08-03,0.0,0,39,HOME APPLIANCES,0.24563514865057462,2,-0.24563514865057462,0.24563514865057462
39_HOME APPLIANCES,2017-08-04,0.0,0,39,HOME APPLIANCES,0.21606105986807805,2,-0.21606105986807805,0.21606105986807805
39_HOME APPLIANCES,2017-08-05,0.0,0,39,HOME APPLIANCES,0.47678697190445296,2,-0.47678697190445296,0.47678697190445296
39_HOME APPLIANCES,2017-08-06,1.0,0,39,HOME APPLIANCES,0.4259817786298757,2,0.5740182213701244,0.5740182213701244
39_HOME APPLIANCES,2017-08-07,0.0,0,39,HOME APPLIANCES,0.24743018397681057,2,-0.24743018397681057,0.24743018397681057
39_HOME APPLIANCES,2017-08-08,0.0,0,39,HOME APPLIANCES,0.21105395085787443,2,-0.21105395085787443,0.21105395085787443
39_HOME APPLIANCES,2017-08-09,0.0,0,39,HOME APPLIANCES,0.5333043344747881,2,-0.5333043344747881,0.5333043344747881
39_HOME APPLIANCES,2017-08-10,0.0,0,39,HOME APPLIANCES,0.24418349242823117,2,-0.24418349242823117,0.24418349242823117
39_HOME APPLIANCES,2017-08-11,0.0,0,39,HOME APPLIANCES,0.23540078524325353,2,-0.23540078524325353,0.23540078524325353
39_HOME APPLIANCES,2017-08-12,0.0,0,39,HOME APPLIANCES,0.42339310131233565,2,-0.42339310131233565,0.42339310131233565
39_HOME APPLIANCES,2017-08-13,0.0,0,39,HOME APPLIANCES,0.36089443040714314,2,-0.36089443040714314,0.36089443040714314
39_HOME APPLIANCES,2017-08-14,0.0,0,39,HOME APPLIANCES,0.21712438115469754,2,-0.21712438115469754,0.21712438115469754
39_HOME APPLIANCES,2017-08-15,0.0,0,39,HOME APPLIANCES,0.24851013548350004,2,-0.24851013548350004,0.24851013548350004
39_HOME CARE,2017-07-19,227.0,12,39,HOME CARE,340.8788317751949,2,-113.8788317751949,113.8788317751949
39_HOME CARE,2017-07-20,264.0,13,39,HOME CARE,328.4520144414404,2,-64.45201444144038,64.45201444144038
39_HOME CARE,2017-07-21,281.0,9,39,HOME CARE,309.04779847126946,2,-28.04779847126946,28.04779847126946
39_HOME CARE,2017-07-22,355.0,8,39,HOME CARE,468.05999035500463,2,-113.05999035500463,113.05999035500463
39_HOME CARE,2017-07-23,429.0,8,39,HOME CARE,500.9533001646091,2,-71.95330016460912,71.95330016460912
39_HOME CARE,2017-07-24,326.0,7,39,HOME CARE,360.2985082583275,2,-34.2985082583275,34.2985082583275
39_HOME CARE,2017-07-25,488.0,8,39,HOME CARE,381.9148710429419,2,106.08512895705809,106.08512895705809
39_HOME CARE,2017-07-26,227.0,8,39,HOME CARE,318.9559496951168,2,-91.95594969511677,91.95594969511677
39_HOME CARE,2017-07-27,199.0,4,39,HOME CARE,304.7462038945654,2,-105.74620389456538,105.74620389456538
39_HOME CARE,2017-07-28,238.0,7,39,HOME CARE,293.19640381794915,2,-55.19640381794915,55.19640381794915
39_HOME CARE,2017-07-29,314.0,8,39,HOME CARE,465.285911985864,2,-151.285911985864,151.285911985864
39_HOME CARE,2017-07-30,373.0,8,39,HOME CARE,502.0359417661716,2,-129.03594176617162,129.03594176617162
39_HOME CARE,2017-07-31,336.0,8,39,HOME CARE,379.0375219302025,2,-43.0375219302025,43.0375219302025
39_HOME CARE,2017-08-01,380.0,7,39,HOME CARE,487.18284589645754,2,-107.18284589645754,107.18284589645754
39_HOME CARE,2017-08-02,356.0,7,39,HOME CARE,379.2142809939449,2,-23.214280993944897,23.214280993944897
39_HOME CARE,2017-08-03,318.0,9,39,HOME CARE,369.32649564261226,2,-51.32649564261226,51.32649564261226
39_HOME CARE,2017-08-04,329.0,8,39,HOME CARE,344.906578378496,2,-15.906578378496022,15.906578378496022
39_HOME CARE,2017-08-05,524.0,10,39,HOME CARE,487.48882336281713,2,36.51117663718287,36.51117663718287
39_HOME CARE,2017-08-06,397.0,8,39,HOME CARE,497.7964398130466,2,-100.79643981304662,100.79643981304662
39_HOME CARE,2017-08-07,485.0,10,39,HOME CARE,362.8741918520775,2,122.1258081479225,122.1258081479225
39_HOME CARE,2017-08-08,604.0,9,39,HOME CARE,405.24119550583254,2,198.75880449416746,198.75880449416746
39_HOME CARE,2017-08-09,293.0,8,39,HOME CARE,311.27826109648396,2,-18.27826109648396,18.27826109648396
39_HOME CARE,2017-08-10,321.0,9,39,HOME CARE,310.08955716604976,2,10.910442833950242,10.910442833950242
39_HOME CARE,2017-08-11,275.0,9,39,HOME CARE,306.4036181734179,2,-31.403618173417897,31.403618173417897
39_HOME CARE,2017-08-12,269.0,7,39,HOME CARE,454.2215504135984,2,-185.22155041359838,185.22155041359838
39_HOME CARE,2017-08-13,336.0,8,39,HOME CARE,471.41576354351537,2,-135.41576354351537,135.41576354351537
39_HOME CARE,2017-08-14,343.0,6,39,HOME CARE,345.9266515688744,2,-2.9266515688743766,2.9266515688743766
39_HOME CARE,2017-08-15,359.0,8,39,HOME CARE,406.64451581833254,2,-47.644515818332536,47.644515818332536
39_LADIESWEAR,2017-07-19,10.0,0,39,LADIESWEAR,3.922251292346549,2,6.077748707653451,6.077748707653451
39_LADIESWEAR,2017-07-20,4.0,0,39,LADIESWEAR,4.139586808494774,2,-0.13958680849477378,0.13958680849477378
39_LADIESWEAR,2017-07-21,2.0,0,39,LADIESWEAR,4.844019803031774,2,-2.844019803031774,2.844019803031774
39_LADIESWEAR,2017-07-22,8.0,0,39,LADIESWEAR,9.533987581927741,2,-1.5339875819277413,1.5339875819277413
39_LADIESWEAR,2017-07-23,16.0,0,39,LADIESWEAR,12.726873787505205,2,3.2731262124947946,3.2731262124947946
39_LADIESWEAR,2017-07-24,5.0,0,39,LADIESWEAR,5.559385714528882,2,-0.5593857145288821,0.5593857145288821
39_LADIESWEAR,2017-07-25,12.0,0,39,LADIESWEAR,4.977938219631594,2,7.022061780368406,7.022061780368406
39_LADIESWEAR,2017-07-26,5.0,0,39,LADIESWEAR,4.043479033588004,2,0.956520966411996,0.956520966411996
39_LADIESWEAR,2017-07-27,2.0,0,39,LADIESWEAR,4.69262469034597,2,-2.69262469034597,2.69262469034597
39_LADIESWEAR,2017-07-28,4.0,0,39,LADIESWEAR,4.728894385322423,2,-0.7288943853224232,0.7288943853224232
39_LADIESWEAR,2017-07-29,5.0,0,39,LADIESWEAR,8.885002672870124,2,-3.885002672870124,3.885002672870124
39_LADIESWEAR,2017-07-30,3.0,0,39,LADIESWEAR,14.35649529324251,2,-11.35649529324251,11.35649529324251
39_LADIESWEAR,2017-07-31,3.0,0,39,LADIESWEAR,5.811551508901441,2,-2.8115515089014407,2.8115515089014407
39_LADIESWEAR,2017-08-01,7.0,0,39,LADIESWEAR,6.442563578213137,2,0.5574364217868633,0.5574364217868633
39_LADIESWEAR,2017-08-02,2.0,0,39,LADIESWEAR,4.597884484408927,2,-2.597884484408927,2.597884484408927
39_LADIESWEAR,2017-08-03,2.0,0,39,LADIESWEAR,4.881734254173485,2,-2.8817342541734847,2.8817342541734847
39_LADIESWEAR,2017-08-04,2.0,0,39,LADIESWEAR,4.858666333183141,2,-2.858666333183141,2.858666333183141
39_LADIESWEAR,2017-08-05,13.0,0,39,LADIESWEAR,8.868958056170905,2,4.131041943829095,4.131041943829095
39_LADIESWEAR,2017-08-06,10.0,0,39,LADIESWEAR,14.433206947905596,2,-4.433206947905596,4.433206947905596
39_LADIESWEAR,2017-08-07,1.0,0,39,LADIESWEAR,5.5077299451807376,2,-4.5077299451807376,4.5077299451807376
39_LADIESWEAR,2017-08-08,6.0,0,39,LADIESWEAR,5.330350443447512,2,0.6696495565524883,0.6696495565524883
39_LADIESWEAR,2017-08-09,0.0,0,39,LADIESWEAR,4.01718980896337,2,-4.01718980896337,4.01718980896337
39_LADIESWEAR,2017-08-10,7.0,0,39,LADIESWEAR,4.359313132576195,2,2.6406868674238053,2.6406868674238053
39_LADIESWEAR,2017-08-11,3.0,0,39,LADIESWEAR,4.658090504630895,2,-1.658090504630895,1.658090504630895
39_LADIESWEAR,2017-08-12,10.0,0,39,LADIESWEAR,8.729845583636726,2,1.2701544163632743,1.2701544163632743
39_LADIESWEAR,2017-08-13,7.0,0,39,LADIESWEAR,14.778433235747393,2,-7.778433235747393,7.778433235747393
39_LADIESWEAR,2017-08-14,5.0,0,39,LADIESWEAR,5.427933154104077,2,-0.4279331541040774,0.4279331541040774
39_LADIESWEAR,2017-08-15,6.0,0,39,LADIESWEAR,6.086790606106203,2,-0.08679060610620315,0.08679060610620315
39_LAWN AND GARDEN,2017-07-19,16.0,0,39,LAWN AND GARDEN,14.950818599369551,2,1.0491814006304487,1.0491814006304487
39_LAWN AND GARDEN,2017-07-20,21.0,0,39,LAWN AND GARDEN,11.047044710691196,2,9.952955289308804,9.952955289308804
39_LAWN AND GARDEN,2017-07-21,23.0,0,39,LAWN AND GARDEN,15.182780445576942,2,7.817219554423058,7.817219554423058
39_LAWN AND GARDEN,2017-07-22,15.0,0,39,LAWN AND GARDEN,23.62463071347677,2,-8.624630713476769,8.624630713476769
39_LAWN AND GARDEN,2017-07-23,8.0,0,39,LAWN AND GARDEN,18.92764640129443,2,-10.927646401294432,10.927646401294432
39_LAWN AND GARDEN,2017-07-24,12.0,0,39,LAWN AND GARDEN,13.971761184487521,2,-1.9717611844875211,1.9717611844875211
39_LAWN AND GARDEN,2017-07-25,13.0,3,39,LAWN AND GARDEN,12.588085370075575,2,0.41191462992442496,0.41191462992442496
39_LAWN AND GARDEN,2017-07-26,11.0,0,39,LAWN AND GARDEN,13.858384669926192,2,-2.858384669926192,2.858384669926192
39_LAWN AND GARDEN,2017-07-27,12.0,0,39,LAWN AND GARDEN,10.374234156186802,2,1.6257658438131983,1.6257658438131983
39_LAWN AND GARDEN,2017-07-28,23.0,1,39,LAWN AND GARDEN,14.640483082295692,2,8.359516917704308,8.359516917704308
39_LAWN AND GARDEN,2017-07-29,21.0,0,39,LAWN AND GARDEN,23.171450400366417,2,-2.1714504003664175,2.1714504003664175
39_LAWN AND GARDEN,2017-07-30,15.0,0,39,LAWN AND GARDEN,19.167171242603025,2,-4.167171242603025,4.167171242603025
39_LAWN AND GARDEN,2017-07-31,14.0,0,39,LAWN AND GARDEN,15.047920661721408,2,-1.0479206617214079,1.0479206617214079
39_LAWN AND GARDEN,2017-08-01,13.0,1,39,LAWN AND GARDEN,14.942141728412977,2,-1.9421417284129774,1.9421417284129774
39_LAWN AND GARDEN,2017-08-02,9.0,0,39,LAWN AND GARDEN,16.395384372379805,2,-7.395384372379805,7.395384372379805
39_LAWN AND GARDEN,2017-08-03,15.0,0,39,LAWN AND GARDEN,12.625780062253696,2,2.374219937746304,2.374219937746304
39_LAWN AND GARDEN,2017-08-04,25.0,0,39,LAWN AND GARDEN,16.64328020906571,2,8.356719790934289,8.356719790934289
39_LAWN AND GARDEN,2017-08-05,13.0,0,39,LAWN AND GARDEN,24.866827750219933,2,-11.866827750219933,11.866827750219933
39_LAWN AND GARDEN,2017-08-06,14.0,0,39,LAWN AND GARDEN,19.79713225639697,2,-5.797132256396971,5.797132256396971
39_LAWN AND GARDEN,2017-08-07,14.0,0,39,LAWN AND GARDEN,14.283523040566623,2,-0.2835230405666227,0.2835230405666227
39_LAWN AND GARDEN,2017-08-08,18.0,4,39,LAWN AND GARDEN,12.933948712360731,2,5.066051287639269,5.066051287639269
39_LAWN AND GARDEN,2017-08-09,25.0,0,39,LAWN AND GARDEN,14.266608775761153,2,10.733391224238847,10.733391224238847
39_LAWN AND GARDEN,2017-08-10,14.0,0,39,LAWN AND GARDEN,10.78064914184354,2,3.21935085815646,3.21935085815646
39_LAWN AND GARDEN,2017-08-11,11.0,0,39,LAWN AND GARDEN,15.898770512105262,2,-4.898770512105262,4.898770512105262
39_LAWN AND GARDEN,2017-08-12,11.0,0,39,LAWN AND GARDEN,23.57625081540548,2,-12.57625081540548,12.57625081540548
39_LAWN AND GARDEN,2017-08-13,9.0,0,39,LAWN AND GARDEN,18.64881968773242,2,-9.64881968773242,9.64881968773242
39_LAWN AND GARDEN,2017-08-14,11.0,0,39,LAWN AND GARDEN,13.960667091164767,2,-2.9606670911647672,2.9606670911647672
39_LAWN AND GARDEN,2017-08-15,15.0,3,39,LAWN AND GARDEN,13.421318249714247,2,1.578681750285753,1.578681750285753
39_LINGERIE,2017-07-19,7.0,0,39,LINGERIE,5.756404049936932,2,1.2435959500630682,1.2435959500630682
39_LINGERIE,2017-07-20,4.0,0,39,LINGERIE,6.5999367260455255,2,-2.5999367260455255,2.5999367260455255
39_LINGERIE,2017-07-21,5.0,0,39,LINGERIE,8.102790337606947,2,-3.1027903376069474,3.1027903376069474
39_LINGERIE,2017-07-22,7.0,0,39,LINGERIE,12.495046283909092,2,-5.495046283909092,5.495046283909092
39_LINGERIE,2017-07-23,10.0,0,39,LINGERIE,10.245944691889928,2,-0.24594469188992818,0.24594469188992818
39_LINGERIE,2017-07-24,2.0,0,39,LINGERIE,6.946620534943593,2,-4.946620534943593,4.946620534943593
39_LINGERIE,2017-07-25,6.0,0,39,LINGERIE,7.121131424716415,2,-1.121131424716415,1.121131424716415
39_LINGERIE,2017-07-26,5.0,0,39,LINGERIE,5.487094529215496,2,-0.48709452921549623,0.48709452921549623
39_LINGERIE,2017-07-27,3.0,0,39,LINGERIE,6.263131382417596,2,-3.263131382417596,3.263131382417596
39_LINGERIE,2017-07-28,2.0,0,39,LINGERIE,7.928510170980971,2,-5.928510170980971,5.928510170980971
39_LINGERIE,2017-07-29,5.0,0,39,LINGERIE,11.997614528843174,2,-6.997614528843174,6.997614528843174
39_LINGERIE,2017-07-30,2.0,0,39,LINGERIE,10.901573849909948,2,-8.901573849909948,8.901573849909948
39_LINGERIE,2017-07-31,2.0,0,39,LINGERIE,7.758516859101308,2,-5.758516859101308,5.758516859101308
39_LINGERIE,2017-08-01,5.0,0,39,LINGERIE,9.603946690371933,2,-4.603946690371933,4.603946690371933
