fold,date,store_nbr,family,sales,prediction,onpromotion
2,2017-08-02,43,21,0.0,0.0,0
2,2017-08-03,43,21,2.0,0.77850294,0
2,2017-08-04,43,21,1.0,1.3381974,0
2,2017-08-05,43,21,1.0,0.07742084,0
2,2017-08-06,43,21,1.0,0.0,0
2,2017-08-07,43,21,2.0,0.0,0
2,2017-08-08,43,21,3.0,0.0,0
2,2017-08-09,43,21,2.0,0.0,0
2,2017-08-10,43,21,1.0,0.0,0
2,2017-08-11,43,21,0.0,0.24264778,0
2,2017-08-12,43,21,6.0,0.29394948,0
2,2017-08-13,43,21,5.0,2.649794,0
2,2017-08-14,43,21,2.0,2.4307976,0
2,2017-08-15,43,21,0.0,2.3950737,0
2,2017-07-19,43,22,24.0,49.81649,0
2,2017-07-20,43,22,32.0,52.66524,1
2,2017-07-21,43,22,60.0,116.89591,1
2,2017-07-22,43,22,300.0,90.60066,1
2,2017-07-23,43,22,221.0,73.54772,1
2,2017-07-24,43,22,54.0,79.75833,1
2,2017-07-25,43,22,94.0,57.163635,1
2,2017-07-26,43,22,16.0,78.15254,1
2,2017-07-27,43,22,45.0,63.81777,1
2,2017-07-28,43,22,59.0,109.141014,1
2,2017-07-29,43,22,135.0,206.87619,1
2,2017-07-30,43,22,77.0,211.64627,1
2,2017-07-31,43,22,36.0,71.529205,1
2,2017-08-01,43,22,51.0,143.96457,1
2,2017-08-02,43,22,57.0,50.08643,1
2,2017-08-03,43,22,75.0,73.51359,3
2,2017-08-04,43,22,131.0,86.611496,4
2,2017-08-05,43,22,102.0,140.1267,3
2,2017-08-06,43,22,206.0,95.48595,3
2,2017-08-07,43,22,56.0,75.08462,3
2,2017-08-08,43,22,26.0,57.505634,2
2,2017-08-09,43,22,42.0,49.830677,3
2,2017-08-10,43,22,112.0,71.04272,4
2,2017-08-11,43,22,93.0,115.86312,4
2,2017-08-12,43,22,204.0,106.49908,5
2,2017-08-13,43,22,47.0,177.32465,3
2,2017-08-14,43,22,71.0,59.937107,3
2,2017-08-15,43,22,57.0,65.52349,6
2,2017-07-19,43,23,4.0,2.6056921,0
2,2017-07-20,43,23,2.0,3.695652,0
2,2017-07-21,43,23,0.0,3.1755173,0
2,2017-07-22,43,23,3.0,2.9454644,0
2,2017-07-23,43,23,2.0,2.5263507,0
2,2017-07-24,43,23,11.0,1.3456485,0
2,2017-07-25,43,23,6.0,4.486815,0
2,2017-07-26,43,23,2.0,3.8335617,0
2,2017-07-27,43,23,0.0,3.144001,0
2,2017-07-28,43,23,10.0,3.9722698,0
2,2017-07-29,43,23,3.0,7.0058856,0
2,2017-07-30,43,23,1.0,6.4074693,0
2,2017-07-31,43,23,3.0,5.431313,0
2,2017-08-01,43,23,1.0,9.96027,0
2,2017-08-02,43,23,1.0,3.3997645,0
2,2017-08-03,43,23,0.0,3.462595,0
2,2017-08-04,43,23,1.0,6.4309874,0
2,2017-08-05,43,23,3.0,1.2777345,0
2,2017-08-06,43,23,4.0,1.1754885,0
2,2017-08-07,43,23,0.0,0.4757867,0
2,2017-08-08,43,23,0.0,0.0,0
2,2017-08-09,43,23,23.0,0.1802529,0
2,2017-08-10,43,23,13.0,5.579556,0
2,2017-08-11,43,23,1.0,6.062691,0
2,2017-08-12,43,23,0.0,3.287618,0
2,2017-08-13,43,23,1.0,3.8840222,0
2,2017-08-14,43,23,3.0,4.910101,0
2,2017-08-15,43,23,2.0,5.514059,0
2,2017-07-19,43,24,176.043,204.43472,0
2,2017-07-20,43,24,212.946,236.11957,20
2,2017-07-21,43,24,203.351,183.31464,0
2,2017-07-22,43,24,179.58,213.64784,0
2,2017-07-23,43,24,183.59799,240.0957,0
2,2017-07-24,43,24,234.514,189.78171,0
2,2017-07-25,43,24,239.81,194.63684,0
2,2017-07-26,43,24,183.961,173.25998,0
2,2017-07-27,43,24,265.723,226.40204,20
2,2017-07-28,43,24,220.843,204.53131,0
2,2017-07-29,43,24,164.692,210.03314,0
2,2017-07-30,43,24,226.164,226.26173,0
2,2017-07-31,43,24,274.105,224.2036,0
2,2017-08-01,43,24,209.481,274.35587,0
2,2017-08-02,43,24,256.872,216.3316,0
2,2017-08-03,43,24,288.26,303.20078,19
2,2017-08-04,43,24,213.196,233.83253,0
2,2017-08-05,43,24,197.303,222.88754,0
2,2017-08-06,43,24,251.195,243.49191,0
2,2017-08-07,43,24,233.795,236.18704,0
2,2017-08-08,43,24,217.787,195.36034,0
2,2017-08-09,43,24,183.815,217.07407,0
2,2017-08-10,43,24,253.289,252.35562,21
2,2017-08-11,43,24,200.33101,213.81384,0
2,2017-08-12,43,24,201.291,203.80502,0
2,2017-08-13,43,24,261.395,237.13579,0
2,2017-08-14,43,24,207.491,222.52425,0
2,2017-08-15,43,24,253.651,213.77951,0
2,2017-07-19,43,25,199.0,217.16913,6
2,2017-07-20,43,25,250.0,212.32144,5
2,2017-07-21,43,25,233.0,228.76195,4
2,2017-07-22,43,25,351.0,311.6209,8
2,2017-07-23,43,25,292.0,383.8388,9
2,2017-07-24,43,25,354.0,265.34555,6
2,2017-07-25,43,25,209.0,247.10527,4
2,2017-07-26,43,25,234.0,213.99136,7
2,2017-07-27,43,25,200.0,229.36661,6
2,2017-07-28,43,25,320.0,229.48686,6
2,2017-07-29,43,25,398.0,355.8857,7
2,2017-07-30,43,25,422.0,365.7328,7
2,2017-07-31,43,25,334.0,347.60062,7
2,2017-08-01,43,25,350.0,363.11737,6
2,2017-08-02,43,25,384.0,331.5407,8
2,2017-08-03,43,25,345.0,295.73428,7
2,2017-08-04,43,25,310.0,344.49698,11
2,2017-08-05,43,25,261.0,396.86636,6
2,2017-08-06,43,25,397.0,371.426,8
2,2017-08-07,43,25,342.0,309.8217,8
2,2017-08-08,43,25,278.0,272.57767,7
2,2017-08-09,43,25,259.0,271.43817,6
2,2017-08-10,43,25,262.0,256.05795,8
2,2017-08-11,43,25,305.0,271.7646,6
2,2017-08-12,43,25,213.0,301.0762,6
2,2017-08-13,43,25,326.0,325.47058,9
2,2017-08-14,43,25,277.0,290.4209,7
2,2017-08-15,43,25,277.0,267.84985,7
2,2017-07-19,43,26,1.0,2.9434886,0
2,2017-07-20,43,26,1.0,2.8534174,0
2,2017-07-21,43,26,5.0,2.9974542,0
2,2017-07-22,43,26,4.0,4.4842687,0
2,2017-07-23,43,26,7.0,4.5919304,0
2,2017-07-24,43,26,6.0,3.4314961,0
2,2017-07-25,43,26,1.0,3.173507,0
2,2017-07-26,43,26,2.0,2.0933583,0
2,2017-07-27,43,26,3.0,2.1156526,0
2,2017-07-28,43,26,1.0,3.052092,0
2,2017-07-29,43,26,4.0,4.166087,0
2,2017-07-30,43,26,7.0,5.5623074,0
2,2017-07-31,43,26,6.0,4.5731215,0
2,2017-08-01,43,26,6.0,50.08912,0
2,2017-08-02,43,26,4.0,3.8715646,0
2,2017-08-03,43,26,2.0,4.235269,0
2,2017-08-04,43,26,8.0,4.5530796,0
2,2017-08-05,43,26,2.0,6.290101,0
2,2017-08-06,43,26,3.0,5.6601324,0
2,2017-08-07,43,26,2.0,1.7958684,0
2,2017-08-08,43,26,0.0,1.1041447,0
2,2017-08-09,43,26,4.0,1.1328924,0
2,2017-08-10,43,26,2.0,1.4017566,0
2,2017-08-11,43,26,3.0,1.8423333,0
2,2017-08-12,43,26,5.0,1.3856972,0
2,2017-08-13,43,26,6.0,2.5825653,0
2,2017-08-14,43,26,5.0,2.7054029,0
2,2017-08-15,43,26,4.0,3.3919926,0
2,2017-07-19,43,27,2.0,1.012641,0
2,2017-07-20,43,27,3.0,1.5674896,0
2,2017-07-21,43,27,5.0,1.8595619,0
2,2017-07-22,43,27,4.0,3.0940652,0
2,2017-07-23,43,27,6.0,3.1882904,0
2,2017-07-24,43,27,6.0,2.0458593,0
2,2017-07-25,43,27,2.0,2.4516234,0
2,2017-07-26,43,27,1.0,1.7451115,0
2,2017-07-27,43,27,8.0,1.631652,0
2,2017-07-28,43,27,2.0,4.729717,0
2,2017-07-29,43,27,2.0,5.886787,1
2,2017-07-30,43,27,1.0,6.3866696,0
2,2017-07-31,43,27,4.0,3.4418678,0
2,2017-08-01,43,27,2.0,54.28852,0
2,2017-08-02,43,27,0.0,2.726621,0
2,2017-08-03,43,27,1.0,3.3024342,0
2,2017-08-04,43,27,1.0,1.1376709,0
2,2017-08-05,43,27,6.0,0.7476982,0
2,2017-08-06,43,27,6.0,3.396712,0
2,2017-08-07,43,27,7.0,2.0017667,0
2,2017-08-08,43,27,2.0,1.9821372,0
2,2017-08-09,43,27,3.0,1.817831,0
2,2017-08-10,43,27,0.0,2.3178382,0
2,2017-08-11,43,27,0.0,1.6672609,0
2,2017-08-12,43,27,0.0,3.2596655,0
2,2017-08-13,43,27,0.0,2.8434188,0
2,2017-08-14,43,27,1.0,2.1801941,0
2,2017-08-15,43,27,4.0,1.7161452,0
2,2017-07-19,43,28,219.411,222.4821,0
2,2017-07-20,43,28,197.988,200.01134,0
2,2017-07-21,43,28,430.931,282.59198,19
2,2017-07-22,43,28,236.707,265.92166,0
2,2017-07-23,43,28,282.285,308.13525,0
2,2017-07-24,43,28,156.527,183.4995,0
2,2017-07-25,43,28,292.592,196.90959,0
2,2017-07-26,43,28,236.572,223.94281,0
2,2017-07-27,43,28,184.857,193.41814,0
2,2017-07-28,43,28,331.826,348.82996,20
2,2017-07-29,43,28,222.538,263.81592,0
2,2017-07-30,43,28,270.217,296.26666,0
2,2017-07-31,43,28,208.111,201.47481,0
2,2017-08-01,43,28,310.519,297.40802,0
2,2017-08-02,43,28,302.668,276.86285,0
2,2017-08-03,43,28,204.892,235.60655,0
2,2017-08-04,43,28,448.767,300.58734,19
2,2017-08-05,43,28,170.853,324.04202,0
2,2017-08-06,43,28,333.951,270.4803,0
2,2017-08-07,43,28,209.864,216.28307,0
2,2017-08-08,43,28,276.962,218.15004,0
2,2017-08-09,43,28,230.282,243.46988,0
2,2017-08-10,43,28,217.714,193.57504,0
2,2017-08-11,43,28,332.742,331.0896,20
2,2017-08-12,43,28,214.698,215.20639,0
2,2017-08-13,43,28,303.925,283.28064,0
2,2017-08-14,43,28,223.058,213.26231,0
2,2017-08-15,43,28,239.972,234.96176,0
2,2017-07-19,43,29,98.609,135.82405,0
2,2017-07-20,43,29,79.816,152.92407,0
2,2017-07-21,43,29,140.306,109.54907,2
2,2017-07-22,43,29,99.126,136.53224,0
2,2017-07-23,43,29,189.222,134.64874,0
2,2017-07-24,43,29,128.963,118.79805,0
2,2017-07-25,43,29,224.484,153.67482,0
2,2017-07-26,43,29,105.103,124.85609,0
2,2017-07-27,43,29,155.987,105.59831,1
2,2017-07-28,43,29,101.304,150.7392,3
2,2017-07-29,43,29,150.499,127.40696,0
2,2017-07-30,43,29,118.807,191.98547,0
2,2017-07-31,43,29,195.096,123.693344,0
2,2017-08-01,43,29,173.069,223.37277,0
2,2017-08-02,43,29,107.699,144.7858,0
2,2017-08-03,43,29,150.172,139.85535,1
2,2017-08-04,43,29,233.229,142.80287,3
2,2017-08-05,43,29,81.294,216.83685,0
2,2017-08-06,43,29,141.123,141.09644,0
2,2017-08-07,43,29,183.069,141.86392,0
2,2017-08-08,43,29,149.609,138.62611,1
2,2017-08-09,43,29,102.0,116.91983,0
2,2017-08-10,43,29,91.013,118.02175,0
2,2017-08-11,43,29,133.957,148.98196,2
2,2017-08-12,43,29,91.144,119.604126,1
2,2017-08-13,43,29,239.049,142.15341,1
2,2017-08-14,43,29,127.135,159.33025,0
2,2017-08-15,43,29,128.714,134.29893,0
2,2017-07-19,43,30,972.404,1075.7383,15
2,2017-07-20,43,30,692.93,1090.4724,13
2,2017-07-21,43,30,1298.946,1020.3563,15
2,2017-07-22,43,30,1449.3359,1281.3695,16
2,2017-07-23,43,30,1179.033,1460.583,16
2,2017-07-24,43,30,1384.182,1135.7181,14
2,2017-07-25,43,30,1968.2369,1719.8641,124
2,2017-07-26,43,30,897.65,1064.2671,18
2,2017-07-27,43,30,1026.047,704.5747,7
2,2017-07-28,43,30,1113.731,1201.0808,4
2,2017-07-29,43,30,1262.419,1405.5709,5
2,2017-07-30,43,30,1599.825,1365.6691,8
2,2017-07-31,43,30,1335.372,1246.1782,7
2,2017-08-01,43,30,2180.331,2247.541,136
2,2017-08-02,43,30,1134.658,1132.1201,6
2,2017-08-03,43,30,1144.937,1144.4282,6
2,2017-08-04,43,30,1636.728,1194.1777,6
2,2017-08-05,43,30,1038.204,1650.1719,6
2,2017-08-06,43,30,1430.392,1394.2795,6
2,2017-08-07,43,30,1106.633,1287.2509,5
2,2017-08-08,43,30,2629.656,1945.934,135
2,2017-08-09,43,30,1217.357,1096.0576,5
2,2017-08-10,43,30,1149.686,1018.3838,5
2,2017-08-11,43,30,1652.402,1319.9261,5
2,2017-08-12,43,30,1127.177,1353.103,4
2,2017-08-13,43,30,1436.614,1338.9589,4
2,2017-08-14,43,30,1482.045,1184.8943,5
2,2017-08-15,43,30,1743.106,2440.0527,132
2,2017-07-19,43,31,3.0,3.878399,0
2,2017-07-20,43,31,4.0,3.665842,0
2,2017-07-21,43,31,1.0,4.1388035,0
2,2017-07-22,43,31,4.0,3.8180575,0
2,2017-07-23,43,31,1.0,4.796184,0
2,2017-07-24,43,31,1.0,2.5097573,0
2,2017-07-25,43,31,4.0,2.150794,0
2,2017-07-26,43,31,2.0,1.3174481,0
2,2017-07-27,43,31,4.0,1.0808388,0
2,2017-07-28,43,31,3.0,1.8174095,0
2,2017-07-29,43,31,0.0,2.66228,0
2,2017-07-30,43,31,4.0,2.5424683,0
2,2017-07-31,43,31,5.0,2.7133174,0
2,2017-08-01,43,31,4.0,78.65902,0
2,2017-08-02,43,31,0.0,0.0,0
2,2017-08-03,43,31,0.0,0.0,0
2,2017-08-04,43,31,0.0,0.5054469,0
2,2017-08-05,43,31,1.0,0.9662178,0
2,2017-08-06,43,31,0.0,1.6897823,0
2,2017-08-07,43,31,2.0,0.0,0
2,2017-08-08,43,31,2.0,0.0,0
2,2017-08-09,43,31,1.0,0.8531361,0
2,2017-08-10,43,31,2.0,0.40230304,0
2,2017-08-11,43,31,2.0,0.5431748,0
2,2017-08-12,43,31,4.0,0.7915623,0
2,2017-08-13,43,31,8.0,1.6226965,0
2,2017-08-14,43,31,4.0,4.4426064,0
2,2017-08-15,43,31,2.0,2.8050594,0
2,2017-07-19,43,32,0.0,0.0,0
2,2017-07-20,43,32,1.0,0.4133641,0
2,2017-07-21,43,32,0.0,0.41340163,0
2,2017-07-22,43,32,1.0,0.0,1
2,2017-07-23,43,32,0.0,0.5529272,0
2,2017-07-24,43,32,1.0,17.742613,1
2,2017-07-25,43,32,0.0,0.0,0
2,2017-07-26,43,32,2.0,7.789644,1
2,2017-07-27,43,32,1.0,0.0,0
2,2017-07-28,43,32,1.0,0.0,0
2,2017-07-29,43,32,0.0,0.26765403,0
2,2017-07-30,43,32,7.0,0.7002666,0
2,2017-07-31,43,32,2.0,2.78206,0
2,2017-08-01,43,32,3.0,38.191185,0
2,2017-08-02,43,32,0.0,0.0,0
2,2017-08-03,43,32,0.0,0.046817403,0
2,2017-08-04,43,32,1.0,0.096637696,0
2,2017-08-05,43,32,0.0,0.9597123,0
2,2017-08-06,43,32,2.0,2.0047483,0
2,2017-08-07,43,32,0.0,0.0,0
2,2017-08-08,43,32,0.0,0.0,0
2,2017-08-09,43,32,0.0,0.61549586,0
2,2017-08-10,43,32,0.0,0.15146217,0
2,2017-08-11,43,32,1.0,0.28495336,0
2,2017-08-12,43,32,0.0,0.39724723,0
2,2017-08-13,43,32,3.0,0.29511833,0
2,2017-08-14,43,32,1.0,0.778627,0
2,2017-08-15,43,32,0.0,0.81436807,0
2,2017-07-19,44,0,21.0,14.815313,0
2,2017-07-20,44,0,15.0,17.167717,0
2,2017-07-21,44,0,11.0,17.297737,0
2,2017-07-22,44,0,30.0,26.206745,0
2,2017-07-23,44,0,12.0,25.751225,0
2,2017-07-24,44,0,15.0,13.005338,0
2,2017-07-25,44,0,3.0,14.254543,0
2,2017-07-26,44,0,12.0,10.230081,0
2,2017-07-27,44,0,20.0,13.394748,0
2,2017-07-28,44,0,8.0,17.301569,0
2,2017-07-29,44,0,23.0,25.756548,0
2,2017-07-30,44,0,19.0,16.858673,0
2,2017-07-31,44,0,11.0,15.702054,0
2,2017-08-01,44,0,16.0,17.522203,0
2,2017-08-02,44,0,15.0,13.800409,0
2,2017-08-03,44,0,11.0,17.414734,1
2,2017-08-04,44,0,16.0,14.584566,0
2,2017-08-05,44,0,10.0,17.442795,0
2,2017-08-06,44,0,34.0,18.132254,0
2,2017-08-07,44,0,19.0,15.842228,0
2,2017-08-08,44,0,15.0,12.608058,0
2,2017-08-09,44,0,14.0,13.268166,0
2,2017-08-10,44,0,16.0,13.26816,0
2,2017-08-11,44,0,25.0,15.542085,0
2,2017-08-12,44,0,12.0,17.524027,0
2,2017-08-13,44,0,20.0,24.088995,0
2,2017-08-14,44,0,10.0,13.981908,0
2,2017-08-15,44,0,15.0,13.434557,0
2,2017-07-19,44,1,0.0,0.19997375,0
2,2017-07-20,44,1,0.0,0.82725096,0
2,2017-07-21,44,1,0.0,1.0093851,0
2,2017-07-22,44,1,0.0,0.7975164,0
2,2017-07-23,44,1,0.0,1.2814006,0
2,2017-07-24,44,1,0.0,0.0,0
2,2017-07-25,44,1,0.0,0.0,0
2,2017-07-26,44,1,0.0,0.0,0
2,2017-07-27,44,1,0.0,0.0,0
2,2017-07-28,44,1,0.0,0.64509404,0
2,2017-07-29,44,1,0.0,0.9588217,0
2,2017-07-30,44,1,0.0,1.7409334,0
2,2017-07-31,44,1,0.0,0.14207457,0
2,2017-08-01,44,1,0.0,1.0512565,0
2,2017-08-02,44,1,0.0,0.0,0
2,2017-08-03,44,1,0.0,0.29762927,0
2,2017-08-04,44,1,0.0,0.72522175,0
2,2017-08-05,44,1,0.0,0.12866728,0
2,2017-08-06,44,1,0.0,0.46914858,0
2,2017-08-07,44,1,0.0,0.0,0
2,2017-08-08,44,1,0.0,0.0,0
2,2017-08-09,44,1,0.0,0.0,0
2,2017-08-10,44,1,0.0,0.0,0
2,2017-08-11,44,1,0.0,0.46639496,0
2,2017-08-12,44,1,0.0,0.4389924,0
2,2017-08-13,44,1,0.0,0.4970602,0
2,2017-08-14,44,1,0.0,0.2718077,0
2,2017-08-15,44,1,0.0,0.8172302,0
2,2017-07-19,44,2,16.0,17.492405,1
2,2017-07-20,44,2,4.0,17.79558,1
2,2017-07-21,44,2,12.0,17.828459,1
2,2017-07-22,44,2,24.0,27.766485,1
2,2017-07-23,44,2,27.0,24.179049,1
2,2017-07-24,44,2,23.0,17.293104,1
2,2017-07-25,44,2,11.0,16.025223,1
2,2017-07-26,44,2,14.0,14.999307,1
2,2017-07-27,44,2,11.0,11.868778,0
2,2017-07-28,44,2,21.0,15.300153,0
2,2017-07-29,44,2,35.0,20.554592,0
2,2017-07-30,44,2,31.0,29.341228,0
2,2017-07-31,44,2,15.0,19.802534,0
2,2017-08-01,44,2,8.0,18.992525,0
2,2017-08-02,44,2,17.0,18.095638,1
2,2017-08-03,44,2,13.0,19.232826,1
2,2017-08-04,44,2,13.0,20.32989,1
2,2017-08-05,44,2,27.0,26.312532,1
2,2017-08-06,44,2,28.0,31.262869,1
2,2017-08-07,44,2,20.0,20.576735,2
2,2017-08-08,44,2,14.0,17.850542,1
2,2017-08-09,44,2,14.0,16.332647,1
2,2017-08-10,44,2,22.0,15.714852,1
2,2017-08-11,44,2,16.0,21.361765,2
2,2017-08-12,44,2,19.0,25.331104,1
2,2017-08-13,44,2,17.0,27.065607,1
2,2017-08-14,44,2,7.0,16.604406,1
2,2017-08-15,44,2,9.0,16.188686,1
2,2017-07-19,44,3,9559.0,8512.464,48
2,2017-07-20,44,3,7934.0,8073.827,48
2,2017-07-21,44,3,9026.0,9481.807,38
2,2017-07-22,44,3,15048.0,13482.714,33
2,2017-07-23,44,3,14396.0,13182.0205,34
2,2017-07-24,44,3,9830.0,8329.224,29
2,2017-07-25,44,3,6862.0,7422.5356,34
2,2017-07-26,44,3,7453.0,8025.7163,24
2,2017-07-27,44,3,7400.0,6547.944,26
2,2017-07-28,44,3,10013.0,9259.872,31
2,2017-07-29,44,3,16087.0,13581.903,35
2,2017-07-30,44,3,18340.0,14135.158,35
2,2017-07-31,44,3,10860.0,8861.395,29
2,2017-08-01,44,3,10808.0,9170.809,27
2,2017-08-02,44,3,9461.0,9890.184,31
2,2017-08-03,44,3,7396.0,7728.0205,8
2,2017-08-04,44,3,8620.0,9471.855,11
2,2017-08-05,44,3,12455.0,11597.698,11
2,2017-08-06,44,3,12913.0,12547.285,11
2,2017-08-07,44,3,8254.0,8363.703,11
2,2017-08-08,44,3,6967.0,7216.061,10
2,2017-08-09,44,3,7679.0,8155.354,12
2,2017-08-10,44,3,7595.0,6560.7915,11
2,2017-08-11,44,3,9517.0,9189.767,15
2,2017-08-12,44,3,9624.0,11438.161,13
2,2017-08-13,44,3,10491.0,11212.444,13
2,2017-08-14,44,3,7322.0,7952.971,12
2,2017-08-15,44,3,7351.0,7310.9814,12
2,2017-07-19,44,4,0.0,0.39869782,0
2,2017-07-20,44,4,0.0,1.0253937,0
2,2017-07-21,44,4,0.0,1.2075279,0
2,2017-07-22,44,4,0.0,0.9921587,0
2,2017-07-23,44,4,0.0,1.4795433,0
2,2017-07-24,44,4,0.0,0.0,0
2,2017-07-25,44,4,0.0,0.0,0
2,2017-07-26,44,4,0.0,0.0,0
2,2017-07-27,44,4,0.0,0.0,0
2,2017-07-28,44,4,0.0,0.8432368,0
2,2017-07-29,44,4,0.0,1.1569644,0
2,2017-07-30,44,4,0.0,1.9390761,0
2,2017-07-31,44,4,0.0,0.34079868,0
2,2017-08-01,44,4,0.0,1.3257607,0
2,2017-08-02,44,4,0.0,0.0,0
2,2017-08-03,44,4,0.0,0.43360266,0
2,2017-08-04,44,4,0.0,0.86119515,0
2,2017-08-05,44,4,0.0,0.26464066,0
2,2017-08-06,44,4,0.0,0.60512197,0
2,2017-08-07,44,4,0.0,0.0,0
2,2017-08-08,44,4,0.0,0.0,0
2,2017-08-09,44,4,0.0,0.0,0
2,2017-08-10,44,4,0.0,0.0,0
2,2017-08-11,44,4,0.0,0.45008495,0
2,2017-08-12,44,4,0.0,0.4226824,0
2,2017-08-13,44,4,0.0,0.4807502,0
2,2017-08-14,44,4,0.0,0.25607905,0
2,2017-08-15,44,4,0.0,0.8015016,0
2,2017-07-19,44,5,1435.397,1526.0127,0
2,2017-07-20,44,5,1321.835,1289.4127,0
2,2017-07-21,44,5,1503.841,1561.7631,0
2,2017-07-22,44,5,1879.35,2072.392,0
2,2017-07-23,44,5,2242.527,2207.7217,0
2,2017-07-24,44,5,1541.784,1561.7042,0
2,2017-07-25,44,5,1282.817,1320.1266,0
2,2017-07-26,44,5,1666.352,1348.9058,0
2,2017-07-27,44,5,1141.322,1295.0208,0
2,2017-07-28,44,5,1526.555,1456.82,0
2,2017-07-29,44,5,2123.447,1994.0764,0
2,2017-07-30,44,5,2216.993,2515.5315,0
2,2017-07-31,44,5,1543.647,1692.2181,0
2,2017-08-01,44,5,1578.066,1779.9093,0
2,2017-08-02,44,5,1801.5,1692.0979,0
2,2017-08-03,44,5,1349.882,1476.1652,11
2,2017-08-04,44,5,1662.026,1622.8672,12
2,2017-08-05,44,5,1941.872,2188.0225,11
2,2017-08-06,44,5,2207.509,2257.4297,11
2,2017-08-07,44,5,1525.147,1548.1826,9
2,2017-08-08,44,5,1391.784,1315.3163,10
2,2017-08-09,44,5,1325.756,1457.644,11
2,2017-08-10,44,5,1216.585,1190.678,11
2,2017-08-11,44,5,1772.026,1435.7368,12
2,2017-08-12,44,5,1625.735,1861.8046,11
2,2017-08-13,44,5,1843.081,1935.3882,11
2,2017-08-14,44,5,1481.496,1449.2625,11
2,2017-08-15,44,5,1241.632,1354.956,11
2,2017-07-19,44,6,38.0,26.47571,0
2,2017-07-20,44,6,33.0,29.699627,0
2,2017-07-21,44,6,42.0,33.568363,0
2,2017-07-22,44,6,36.0,40.204353,0
2,2017-07-23,44,6,32.0,31.275032,0
2,2017-07-24,44,6,23.0,25.190731,0
2,2017-07-25,44,6,23.0,24.9424,0
2,2017-07-26,44,6,44.0,24.286993,0
2,2017-07-27,44,6,19.0,32.164536,0
2,2017-07-28,44,6,37.0,31.589264,0
2,2017-07-29,44,6,36.0,37.30637,0
2,2017-07-30,44,6,17.0,38.918407,0
2,2017-07-31,44,6,37.0,21.92559,0
2,2017-08-01,44,6,29.0,33.93252,1
2,2017-08-02,44,6,20.0,31.087421,0
2,2017-08-03,44,6,38.0,22.966389,0
2,2017-08-04,44,6,21.0,36.958084,0
2,2017-08-05,44,6,22.0,30.512674,0
2,2017-08-06,44,6,20.0,24.399605,0
2,2017-08-07,44,6,18.0,19.548311,0
2,2017-08-08,44,6,14.0,19.641186,0
2,2017-08-09,44,6,40.0,16.298256,0
2,2017-08-10,44,6,35.0,28.306627,0
2,2017-08-11,44,6,13.0,23.690067,0
2,2017-08-12,44,6,23.0,22.600826,0
2,2017-08-13,44,6,19.0,22.402939,0
2,2017-08-14,44,6,12.0,17.86692,0
2,2017-08-15,44,6,40.0,17.511492,0
2,2017-07-19,44,7,2972.0,2343.2224,25
2,2017-07-20,44,7,2092.0,2139.0315,28
2,2017-07-21,44,7,2353.0,2437.0203,22
2,2017-07-22,44,7,3417.0,3092.1592,21
2,2017-07-23,44,7,4047.0,3225.3018,26
2,2017-07-24,44,7,2406.0,2663.449,20
2,2017-07-25,44,7,2550.0,2029.8387,21
2,2017-07-26,44,7,3043.0,2434.424,19
2,2017-07-27,44,7,1886.0,2143.8557,23
2,2017-07-28,44,7,2670.0,2455.5903,23
2,2017-07-29,44,7,3578.0,3539.1736,25
2,2017-07-30,44,7,3734.0,4407.172,25
2,2017-07-31,44,7,2608.0,2614.3076,24
2,2017-08-01,44,7,3076.0,3184.0464,22
2,2017-08-02,44,7,3337.0,3343.6287,21
2,2017-08-03,44,7,2304.0,2317.8645,12
2,2017-08-04,44,7,2289.0,2630.5906,13
2,2017-08-05,44,7,2889.0,3335.5593,14
2,2017-08-06,44,7,3196.0,3447.4678,15
2,2017-08-07,44,7,1967.0,2445.8552,12
2,2017-08-08,44,7,1895.0,1932.6829,12
2,2017-08-09,44,7,1878.0,2477.6987,12
2,2017-08-10,44,7,1767.0,1896.5074,15
2,2017-08-11,44,7,2106.0,2088.3213,17
2,2017-08-12,44,7,2143.0,2405.3186,15
2,2017-08-13,44,7,2300.0,2469.786,18
2,2017-08-14,44,7,1973.0,1935.2366,13
2,2017-08-15,44,7,1895.0,1899.9362,13
2,2017-07-19,44,8,2411.0,2146.8936,23
2,2017-07-20,44,8,1945.0,1952.4044,22
2,2017-07-21,44,8,2443.0,2440.1035,22
2,2017-07-22,44,8,3306.0,3089.792,23
2,2017-07-23,44,8,3766.0,3672.7095,22
2,2017-07-24,44,8,2155.0,2400.3833,21
2,2017-07-25,44,8,1951.0,1929.2402,21
2,2017-07-26,44,8,2220.0,2274.2244,21
2,2017-07-27,44,8,1791.0,1834.5084,10
2,2017-07-28,44,8,2369.0,2298.7798,11
2,2017-07-29,44,8,3448.0,3216.2717,11
2,2017-07-30,44,8,3568.0,3950.0308,11
2,2017-07-31,44,8,2344.0,2474.0479,10
2,2017-08-01,44,8,2554.0,2748.77,5
2,2017-08-02,44,8,2663.0,2605.8525,6
2,2017-08-03,44,8,1966.0,2268.0723,17
2,2017-08-04,44,8,2331.0,2529.0083,26
2,2017-08-05,44,8,3229.0,3330.7239,27
2,2017-08-06,44,8,3483.0,3659.202,26
2,2017-08-07,44,8,2103.0,2433.7578,26
2,2017-08-08,44,8,1756.0,1845.6875,26
2,2017-08-09,44,8,2155.0,2197.2083,25
